ethnicity,sex,state,age,y_true,y_pred,y_proba
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8735755641276155
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.6827398697416548
Hispanic_or_Latino,Female,TX,_44,1,1,0.9158002261986267
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.8868609998304018
Joint,Joint,CA,25_44,1,1,0.9762285084770174
Not_Hispanic_or_Latino,Joint,TX,25_44,0,1,0.8156176614499453
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8447351093308738
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9375259702190443
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8926284929303346
Hispanic_or_Latino,Female,CA,_44,1,1,0.9012466674600075
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9552062244451314
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9406672379408256
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9272178864573284
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9603088413044917
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8526618152458818
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9349467553429431
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9233078227717574
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.9258100367029682
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.792307407507882
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9337753496517675
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9580684611689383
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9239385984242385
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8439575674353218
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9165223679497645
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9476363199643776
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9038714010808787
Ethnicity_Not_Available,Female,CA,_44,0,0,0.01133550668292629
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8610172767125652
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9416815669552101
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.8320121446645798
Ethnicity_Not_Available,Joint,CA,_44,0,1,0.7368214026787189
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9308755664654982
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.955862127587386
Joint,Joint,TX,25_44,1,1,0.8209948368178989
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9378770813242507
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9651222038974364
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9529925478721596
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.926507819964933
Ethnicity_Not_Available,Male,CA,_44,1,1,0.7171025931227935
Not_Hispanic_or_Latino,Female,TX,_25,1,1,0.8749329327258504
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9541380013141246
Not_Hispanic_or_Latino,Male,CA,25_44,0,0,0.08002431105143229
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9365212843618915
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9142770218300027
Joint,Joint,CA,_44,1,1,0.9527171573350792
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9665220365182243
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.14146778173207514
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.34636495962633784
Hispanic_or_Latino,Female,CA,_44,1,1,0.8852278091809398
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9472424709702647
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9529763881963124
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,1,0.8051974528194549
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.9447345103993788
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.924994996958092
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9499216901564627
Hispanic_or_Latino,Male,CA,_44,1,1,0.8931530402515249
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9321474543999368
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9687578416335212
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9301527889243036
Joint,Joint,CA,_44,1,1,0.9549644479239753
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.17718026795638758
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8475230684249262
Not_Hispanic_or_Latino,Male,CA,_25,1,1,0.9200458276030442
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.7858426084118109
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9486835759178851
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9529405204130781
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.925379705969797
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9365233847593609
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9348615033531337
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.7920044834055451
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9294810249236283
Not_Hispanic_or_Latino,Female,CA,25_44,0,0,0.08122945568103726
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9319639780790283
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.867897830853661
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9390466675583887
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9655941453253825
Joint,Male,CA,_44,0,0,0.012151743062709108
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9729528517389244
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.943532286089671
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9385578142713591
Hispanic_or_Latino,Male,TX,_44,1,1,0.5197813396220619
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9114929415517485
Ethnicity_Not_Available,Female,TX,_44,1,1,0.9346458586208399
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9517816820326299
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.938204626259066
Ethnicity_Not_Available,Joint,TX,_44,0,1,0.8814647891304386
Hispanic_or_Latino,Male,CA,_44,1,1,0.8769435300842428
Ethnicity_Not_Available,Male,TX,25_44,0,1,0.9225690933353784
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.868516803115531
Hispanic_or_Latino,Female,CA,25_44,1,0,0.15600348177559573
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.95306084080013
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.5202691728955811
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8828932520657927
Joint,Female,TX,25_44,1,1,0.8758498552788903
Ethnicity_Not_Available,Joint,CA,_44,0,0,0.39997976741304203
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.7733178327206652
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8470330948000224
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8702839729116011
Joint,Male,CA,_44,1,1,0.9500677993936681
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9486896682306585
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.960692381979951
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9301502561011075
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9559956920207394
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9550041537004834
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9295389389368518
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9618198843891934
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9617111009183519
Hispanic_or_Latino,Female,CA,_44,1,1,0.5666755616409932
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.90731839547365
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.08214860014907577
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.9347467298288924
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9632602397501939
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9557765886635684
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9276249895914157
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9489126979195468
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,1,0.8664358090810282
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,1,0.5327441238014055
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8811020546803758
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9291476460878068
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9432911029872548
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9596848384545927
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8984338504937224
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9429715929322213
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.915737662821348
Hispanic_or_Latino,Male,CA,_44,0,1,0.5597368785984179
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9628483716215334
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9448968502180589
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9536113356637577
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9489615563256699
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9568501148964017
Not_Hispanic_or_Latino,Female,TX,25_44,0,0,0.009436459116303794
Hispanic_or_Latino,Female,CA,25_44,1,1,0.926507819964933
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.942580251662033
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9578657113573994
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.38710089207803244
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9641040687659851
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.6645994126235102
Hispanic_or_Latino,Male,CA,_44,1,1,0.9351575084171321
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9575000817632295
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.8287252800829853
Not_Hispanic_or_Latino,Female,TX,_44,1,0,0.22546588751679222
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9138850435575548
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9121705675257143
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.8341910426106456
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9644265316524099
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.935133138393676
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8691274474596765
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9194285370934437
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9382942924555859
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9586023392839559
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9099030009839932
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9628483716215334
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.945215902082437
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.9005723511350506
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.9331460563389132
Hispanic_or_Latino,Male,TX,_44,1,1,0.7883623191273942
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.9265252177922507
Hispanic_or_Latino,Male,CA,_44,1,1,0.8713453153985304
Joint,Male,TX,25_44,1,1,0.9523840088548081
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9312148958302
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.2043714147500281
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.180002745711041
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8863249179716168
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9558054260355933
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8355378637183847
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9657979158625547
Ethnicity_Not_Available,Female,TX,_44,1,0,0.48242908756366587
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8871119806993235
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9578535310697814
Hispanic_or_Latino,Joint,TX,25_44,0,1,0.6104502305137569
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9078348405787254
Hispanic_or_Latino,Female,CA,_44,0,1,0.853283947434709
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.5064136371948124
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9708244172795675
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.94767428537946
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9421990402798723
Hispanic_or_Latino,Male,CA,25_44,1,1,0.6781744304854213
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9286908693350551
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9089702928380768
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9229869706915285
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9270264004416131
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.961840828096175
Not_Hispanic_or_Latino,Male,CA,_25,1,1,0.9277024629771555
Hispanic_or_Latino,Female,CA,_44,1,1,0.8351124130746447
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9515984136578819
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.7898705581393262
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9416557647020423
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9298597341772551
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9638223912870878
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9412186189264655
Ethnicity_Not_Available,Joint,TX,_44,0,1,0.9254805599809577
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9225386734523175
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,0,1,0.9469508140870783
Joint,Joint,TX,_44,1,0,0.39964217230825716
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8946818109887824
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.8134269882465806
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9636712569303428
Joint,Joint,TX,25_44,1,1,0.9287138285958164
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9198849723763145
Ethnicity_Not_Available,Female,CA,_44,1,1,0.8231918684835098
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.4272513831387861
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8425119326558633
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9554082534173087
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9333242768821792
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9402304297569113
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9041654301455363
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7582115101122976
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9698814142217784
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9518347233384337
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9628173489026818
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9293094344775203
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.8223121367055523
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9015765456869055
Not_Hispanic_or_Latino,Sex_Not_Available,TX,25_44,1,1,0.9262980087225341
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9539634384041433
Joint,Joint,CA,_25,1,1,0.969373470312474
Not_Hispanic_or_Latino,Joint,TX,_25,1,1,0.9374864964456066
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7529952760186438
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9040203784962199
Hispanic_or_Latino,Male,CA,25_44,0,1,0.9154568896873725
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9271422835531091
Not_Hispanic_or_Latino,Joint,TX,_25,1,1,0.9509926087528354
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9374655174590067
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7800456100618754
Joint,Male,CA,_44,0,0,0.07853628947107467
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.14642027917570363
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.933596884430043
Joint,Joint,CA,_44,0,0,0.02695312816149516
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9574538432287388
Hispanic_or_Latino,Male,CA,_44,1,1,0.8841744415739345
Hispanic_or_Latino,Male,TX,_44,0,0,0.0
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9421420635322937
Not_Hispanic_or_Latino,Female,CA,_44,1,0,0.4790249581994095
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.8840770901014083
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9743009924579461
Not_Hispanic_or_Latino,Female,CA,_44,1,0,0.4337650138842502
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9289784225709801
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.9574052683804191
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.5116516388734451
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9520158817817828
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9536630788504388
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8902336943208435
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.6366587574940213
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.27936674958575763
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9467788408083093
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9656782075024332
Hispanic_or_Latino,Male,TX,_44,0,0,0.2267344518732278
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.7295666640831561
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9390217603061632
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9314549912962166
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9605944866672498
Ethnicity_Not_Available,Female,CA,25_44,0,1,0.8792945282639508
Ethnicity_Not_Available,Joint,TX,25_44,0,1,0.6654872068080853
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9465483055973763
Hispanic_or_Latino,Female,TX,_44,0,0,0.0032860520094562646
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.8733880292579513
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9717395668023439
Not_Hispanic_or_Latino,Female,TX,_44,0,1,0.9049321627427561
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9198006032796151
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9393003923954462
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.6030624455458204
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.819013992401562
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,0,0.006090641388463594
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.939025696824342
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.9196986195479877
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9133190709784766
Hispanic_or_Latino,Female,CA,25_44,1,1,0.932743655467225
Not_Hispanic_or_Latino,Joint,TX,_25,0,0,0.4019908715420361
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9564064185251651
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9166143545763227
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9065047410618752
Not_Hispanic_or_Latino,Male,TX,_44,1,0,0.4737609864609242
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9536875034848583
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9519827151683863
Hispanic_or_Latino,Joint,TX,25_44,0,0,0.23114382350498813
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8995044195449144
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9597641624701888
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.8234557865302519
Hispanic_or_Latino,Sex_Not_Available,TX,_44,0,0,0.2600529950580168
Hispanic_or_Latino,Female,CA,_44,0,0,0.0
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.914409663601206
Joint,Joint,CA,_44,1,1,0.9688268996377941
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.9528520605366884
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8986737100477121
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8831811241699505
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8381258835398556
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9306877949684047
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8233574810056599
Ethnicity_Not_Available,Female,TX,25_44,0,0,0.3831304698911543
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8836137642882242
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9256891809350918
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7856528205067385
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.6325360937861402
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.905409303129494
Hispanic_or_Latino,Male,TX,25_44,1,1,0.8695589834317639
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9295389389368518
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7823731774322408
Hispanic_or_Latino,Female,TX,_44,1,1,0.8182780127124152
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9609969990803838
Hispanic_or_Latino,Male,CA,25_44,1,0,0.375098141794616
Joint,Joint,CA,_44,1,1,0.9524928501688492
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8751360036678177
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8930336129761054
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8661734821068716
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9520991563528014
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.02601458186831997
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.8631771667095226
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.7602315526421904
Hispanic_or_Latino,Female,TX,_44,1,1,0.8521915713794043
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.8227920830805017
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9593978284153319
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.534686961055331
Hispanic_or_Latino,Female,TX,25_44,1,1,0.8311329691610455
Not_Hispanic_or_Latino,Sex_Not_Available,TX,25_44,1,1,0.87095512951132
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9414056366644417
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9332330508655323
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7798173007161899
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9242153805052187
Hispanic_or_Latino,Male,TX,25_44,1,0,0.2484400335889884
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9264943302359459
Hispanic_or_Latino,Female,TX,25_44,1,1,0.8637514298189943
Not_Hispanic_or_Latino,Joint,CA,_25,1,1,0.9638718823380371
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9501859484369783
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9471888818547638
Joint,Joint,TX,25_44,1,1,0.9600841135963337
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.45402965761624836
Ethnicity_Not_Available,Female,TX,_44,1,1,0.918979126769548
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9341908866638227
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8862543545397379
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.017423239241760913
Ethnicity_Not_Available,Male,TX,_44,0,0,0.26540607682239403
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9155443216347974
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9192082032037829
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.70881847387923
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9595200819209335
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.050073436092762325
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8527894499564199
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.028592400536468294
Joint,Female,TX,_44,0,1,0.7618834841218183
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.07575785406284057
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.8644000489960388
Hispanic_or_Latino,Male,TX,_44,0,0,0.017291848503491192
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9238847076303637
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8898863860390952
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.919759820469434
Not_Hispanic_or_Latino,Male,TX,_44,1,0,0.34209518012947415
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,1,0.7590247675199076
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.668186572501085
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.9284495512382517
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9363675879765878
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7972942361606278
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9597641624701888
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9372675975178195
Hispanic_or_Latino,Female,CA,_44,1,1,0.8957794010596857
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.964490900911551
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9528344891315417
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9540848971468835
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9183195938605022
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9284481363872406
Hispanic_or_Latino,Joint,TX,_44,1,1,0.922746259270968
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9028548873955582
Hispanic_or_Latino,Male,TX,_44,1,1,0.8907884920568325
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.5860812424014532
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9826020669945862
Ethnicity_Not_Available,Male,CA,25_44,0,1,0.7804973991072232
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.9080177628044177
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9119917112440378
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9486732372755473
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.4852106343876734
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.7792490191415665
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9500562671819098
Joint,Joint,TX,_44,1,1,0.5664720496925503
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9190872404196077
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9335558417687434
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9306628456843997
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.6458517560370678
Not_Hispanic_or_Latino,Joint,TX,25_44,0,1,0.7617523231886397
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9231462604640497
